content,label
"I was keeping track of Christmas gifts by checking then off once they were purchased and looking back by selecting, ""show completed tasks"". Until today when I went to check and they are all deleted. Kind of a bummer. It was convenient that the purchased gifts were hidden and nobody could snoop on my phone unless they knew to select that option. But now I have to go through my hidden gift stash. Which if you are a parent... you know how immpossible that can be with kids around all the time.",0
I like but there are some basic features that aren't free.,2
"I just started but really like it so far. Competes directly with Habitica but less of the nonsense costumes. It's hard at first to sort characteristics, skills and tasks (you are essentially your own game dev) but on paper I recently sorted out what I want to improve (Skills) and what is stopping me (Characteristics). Tasks will follow soon after. I'm really hopeful about this setup, I love the design, and I never do this but I might actually pay for a subscription (!!!) if all goes well.",2
"Starting maybe in September I've started having issues. I will add an event to the calendar (which is synced to google), but within a few days the event will get cancelled (w/out notice of course). I can appreciate that the problem stems from Google sync. Nonetheless the problem is serious as it has to do with the chore use of the application. Anyway, I personally still use the app as the visualisation is still way better than Google's. So for me that still beats the major con.",1
"I prefer to use apps in portrait mode on my 7 inch phone/tablet (Huawei Mediapad X2, 1920*1200). When the keyboard pops up while adding a task, I can barely see what I'm typing because the screen height is greatly reduced in landscape.",1
The Google Calendar integration is riddled with bugs and it has been this way for months. They don't fix it and they are pretty slow on their communication. TickTick is becoming very tempting.,0
"I use To Do to track my college assignments and projects. I had tried several other systems but none had the organizational power of To Do. I love that I can have a list for each class and attach a due date to each assignment it. The built-in Planned list pulls all assignments from my different classes into one list and sorts them by due date. I'm also planning to start using it for my Getting Things Done system (David Allen), which I currently have in Evernote. It's a huge win for me!!",2
I went on thinking it was easy to put in reminders and stuff but it isn't.You have to buy the full version,0
Outstanding app!! I really tried some and this is the only one that helps me. Thanks!!,2
"I re-installed this app last week and it's been great but recently it won't plant the tree when I press PLANT. It shows the countdown in notifications, but the actual app keeps showing the Planting screen with nothing happening, which kinda defeats the purpose of the app.",0
"Disappointed - needs complete connection to your Google account to work, too many ads, and most features don't work in the free version. Time wasted.",1
"Really nice, great new take on daily calendar but causes constant appcrashes",1
Finally a habit tracking app that lets me choose the frequency of my goals and habits,2
"This is a loser. Upgraded to premium without my permission for a free trial, no option in the app to return to free option. And I'm maxed out on tasks ON the premium. Will delete before I pay for premium. Prior review: Migrated from Wunderlist seamlessly. Much more cumbersome compared to Wunderlist.",0
"Best app ever! It keeps track of your habits and, if you turn on reminders, it also keeps you accountable of the goals you set. Simply genius!",2
Overall it's a great app that I use every day but what I truly hate is I paid for the full version and since I have 3 Google accounts in my phone no matter what instructions I'm given by the developer it doesn't recognize I bought it because it defaults to the wrong account. If they fix and let me select correct amount I'll bump my rating back up. Should have an option. Sad,0
To many features locked behind premium,0
"The app keeps crashing every day, and wouldn't open. Every morning I got to reinstall it and log in again... What's wrong...",1
well it was good until it just kept crashing and I don't know why,1
"Been using for a while now. Getting buggy, needs update",1
Good but expensive,1
Not a movable app,0
Love this app. It makes viewing all my Google calendars in one apot easy! My only issue is entering locations because I live in a rural area and it recommends places in large cities all the time.,2
"2 things would persuade me to make this my task list: automatic synching 
via Google drive, and an Ike-like view (a 2 by 2 table showing urgent vs 
important tasks). It's good to be able to categorise tasks into lists but 
equally necessary to know where you need to spend your time. Google 
""Eisenhower matrix"" for ideas. Would also love to see a Chrome app for 
desktop use.",1
"I'm using 2 calenders and 1 To Do planner not including this. All has their pros and functions I want, yet they're different in style. This is one of the best. I just love using the week view seeing at one shot, time of events laid out in planner, including notes on that day with pics uploaded if needed. It sync with my AnyDo planner which has a calender. But I just love how I can use this a bit differently for scheduling. Best if only it has a daily mood tracker added in the notes function.",2
worst app doesn't work,0
I have questions that i would like to have answered and i have emailed numerous times with no reponse back. They say dont write negative reponses to this app without contacting us first. I did email for answers but no one will answer my questions. My questions are not bad for this app but the people behind this app are terrible business people. So this could be a great app but service is terrible. Which instead of getting 4 or 5 stars im giving 2 should be 1 but app is good the ones behind the app are bad just want to take peoples money and then laugh at us by not helping,0
"the app itself is a wonderful idea, but the interface and functions need a lot of work in my opinion. it took me so long to figure out how to set up a habit, and i still don't understand how to use a task groups or steps. I gave up and came back to my previous tracker because it was too complicated and time consuming to learn how to use this one. Anyway, I will definitely retry after an update :)",1
"Not user friendly at all, they definitely need to work on the user experience.",0
Very good app. Simple to use.,2
It's a very efficient and useful app but I'm disappointed in the stats function. It started out lagging a day behind - fair enough - but now it's at least 5. I like having stats to motivate me and this feature is now useless.,1
I downloaded it and login with Google I never did anything just logged in with Google. It has asking me many time for auto debit for subscription so I uninstalled it. But still 5 min before Rs 909 debited from my account. This is the muging of money. I want refund my money in my account. Kindly,0
It really helps in focusing but there is this premium thing so I cannot do many stuff. I think you have to pay or get the premium thing to plant trees in real life but I like how there's this different kind of trees and stuff like it has music!!,1
"great so far, it would be nice to allow the 5 buttons on the widget have an option to skip a day, week or month forward or backward, if i would like to look ahead i have to open one or two apps when it could be a button you set on the widget. maybe even a button option that allows one widget to switch between multiple calendars, just thought id include that suggestion.",2
"The MOST IMPORTANT features needed: 1) a MULTIPLE sort features like alphabetical, then by priority, date, etc (we are talking about very organized people using these lists) 2) a data import and export feature to backup & import lists (csv files so the 500k+ people who used ListMaster can transition to your app) while keeping our info safe (if our phone dies or is lost or stolen) 3) a feature to attach files or pictures Make ALL of these additional features for $1 month to get monthly income",1
Good,2
I love the concept & look of this mobile app & the desktop version. I wish I could set recurring tasks or add time reminders to tasks. You also can't set reminders if you add an event directly into Artful Agenda. You have to add it to your Google calendar first to set the reminder then let it sync to Artful Agenda. I've paid for the year subscription & I'm really hoping it has more functionality by the end of my subscription or I won't be renewing.,2
App became unusable with 11/06/18 update. Now the app takes 30-45 to open up after I click it and then I'm get an annoying ad that plays that I can't close for another 5-10 seconds. I'll be finding a new calendar app.,0
Contnuously improving and yet very good since the beginning. Very clear UI and design. Easy to use. Great job !,2
This app is outstanding! I love dark mode so I upgraded to premium & it's 100% worth it. Excellent app. Great to organize & motivate yourself. Thank you,2
An amazing app with a creative concept. One of the best task managing apps out there,2
"This app doesn't seem to show multiple calenders for the same google account. P.S. In my Google calendar, the desired calendar has got Sync enabled still the issue exists. P.S. 2- In the My Calenders menu, it is not even showing the second calender which I have made for the same google account.",0
I remember the days when you bought an app and owned it.. Now every developer wants to lock you into a lifetime subscription process where they can charge you for eternity. I simply refuse to rent my own notepad.,0
"It's ok but new trees are way too expensive, and only few change their form with the time passing. You can also pay with app-coins to buy sounds which are available all over the internet, including other apps. I would love for the developers to add new features tho!",1
Can't find a way for new entries to be added to the top of a list rather than bottom.,1
I really enjoy this app up until about an hour ago. all of a sudden during a quest my party disappeared and my friends messaged me to ask what happened. I have also tried to join a help guild to ask but the app wont let me join a guild or post in chat at all now. please fix this bug so me and my friends can enjoy the app.,1
cant complete subtasks through widget .. huge turn off,0
Oohh im very hardly managing it and its a disgusting app just a waste of time. Also it is not uninstalling.,0
"My wife and I used Wonderlist for years to share grocery lists, to-do's, packing lists, etc. The transition into Microsoft To Do could not have been more painful. Duplicate imports and no sharing between work/personal accounts made the move harder than it should be. But the most frustrating thing? I can no longer click and drag to order items in a list!! I be in the grocery store runnin around like a psycho cuz my list be all scrambled. And that's before I even look for toilet paper.",0
I've been using the app for years and can't think of any improvements.,2
No adding option for the time,0
Notification is not of up to my expectation. Need to keep on reminding us until we check or tick it... Besides that.. The way of organizing the tasks and prioritizing them are perfect. I do love to continue using it if they update the notification part.,1
Best Todo list/Organizational application I have found. I have tried many different apps like this one before finding ticktick. It's proven extremely useful for organizing my day to day tasks and chores.,2
Widget doesn't work,1
It is ok but maby it could be a bit more clear,1
Excellent and detailed beyond average love it!!!,2
Why isn't this also an Android wear watchface?,1
add notebook page,2
Best calendar app I've come across.,2
"Pls and pls, kindly refund me. I was charged yesterday. I didnt realize that i was still subscribed to the app because i deleted it. I cant afford it right now cuz i dont have a job and i still need to pay my tution fees. Pls refund me!! Crying** pls refund my money",1
"The app works once and the second time i try to open it, it just refuses to open! I have redownloaded the app many times but this problem continues. Other than that, I really enjoy this app. Edit: I have sent the problems on the said email. Edit: they did respond and the app works fine now :) excellent customer service!",2
"It does what is it says, love this app. Would there be more features like history and analytics about habits and routines etc.",2
It would be motivational for me if I can set the start date of my goals.,1
"Like the app, but wish it had widgets to be able to see calendar at all times",2
I can see my day at a glance with out screen beign cluttered,2
Paid for premium and now I keep getting ads after the update.,0
This is an amazing app. I've tried so many habit trackers and todo list type productivity apps. This is the only one that's kept me engaged. And the community is so wonderful.,2
"I really like any.do and having my to do list and events in the same place. However I have knocked off stars because I need more customisable repeat options and notifications. Sometimes my tasks are every two weeks, or every other day, or every 3 days. Would be nice for this option. I also like to put reminders in for my work calendar. I don't seem to get the option to change this when doing a new event reminder. Can't afford premium. Shame. Back to Google calendar. :(",1
"I would love this app so much more if part of the calendar wasn't obscured. 
I don't mind the week number or anything, I just wish I could see both it 
and the bottom of the calendar clearly.",2
"I can't share my lists with my partner because I'm told I'm using a work or school account, but I'm not. No such problem on wunderlist.",0
"I would love this app so much more if part of the calendar wasn't obscured. 
I don't mind the week number or anything, I just wish I could see both it 
and the bottom of the calendar clearly.",2
"Note 10 plus - buffering issues. Timeline feature and The Coin ""+"" sign cause the app to go into buffer mode. So those features eventually are unavailable.",1
Great app. Still waiting for RTL support and sub folders. Please!!,2
idk if its my phone (android) but i dont receive push notifications nor reminder for this app :/,1
"Cannot see events on calender, only dots.  Need prettier colors/themes for women.",1
Really easy to use and great for calendar blocking,2
"Every day I use it more and in conjunction with the the array of over flowing product offerings vailable. My level of appreciation for what I see coming from Microsoft going forward continues to deepen, hand in hand as my level of understanding in the solutions increase",2
Hi have been looking for a app which remind me each and every hour because I'm a student and I need a that kind of app but in your application this feature is not available... 😒😒😔,0
COMPLETE! A tip: The task option directly reduces the characteristics rather than just the ability,2
I like the design and speed of the app But some features are behind a pay wall that are very helpful ( but they need to get money someway right ) The only thing that i dont like about the app is that its not possible to schedule repeting tasks,2
Serviceable but not awesome by any means. I've spent enough time trying to set up tasks in here that I feel like I can't bail even though I don't love it. It's really tricky to figure out how to make tasks show up like I want and have only been able to really get things set up right by using the website in addition to the app. Nothing is intuitive or easy to figure out in this app.,0
After updating.. Ads took over the screen.. Disappointed.. I'll look into other calendar apps as alternative.,0
Anything that calls itself a to do list that doesn't include a reminder unless you upgrade is useless. Uninstalled.,0
"I went from touching the app once a day to once a week, over the span of about 2 months. Would be better if notifications were functional/ could be enabled. I like the concept of being a hero, though. I just always fail all my daily set tasks (repeatedly back to level 0 hahaha...) -- I stick to my sticky notes app (with reminders) that I've been using for years. [Edit 11/10/19]: I see notifications on appear on my phone now! Thank you.",1
Nice app but the price scared me,1
"I absolutely love this app. I am a sorter at heart, so being able to divide my list into the different sections of my life is very helpful. I also LOVE that I can add others people to my lists. This helps me keep everyone on the same page. Thank you Microsoft for helping me organize my life.",2
Zokay,1
Its a good app but i dont understand how in the picture they got their timeline like all their routines all my one has is the days of the week and to make a routine you only get two additonal tags im confused how did they get so many?,2
ok. its useful,1
Amazing tool for time management... particularly for people with ADHD,2
Cool app! I use it everyday!,2
"Perfect except for one thing. The 'I want to...' button at the bottom of my to do list sometimes blocks the bottom item on my list, making it more difficult to cross off. There is already an add item button on each list category, so I think it should be removed or users should be given an option to remove it.",2
"Just one neccessary thing, just one thing - and it is missing... To see only your today and earlier incomplete tasks in the widget. Automatically. Every day. With different due date colors, depending on if it is a today task, or earlier.",0
"Hey, Great app, though recently I have started to experience an issue. The app is continuously asking me to refresh the background task, and as a result it's not consistently showing notification, if i forget to do so.",2
"As great as this app is there is no way to turn off the annoying popups within it. 'rate us', 'congrats 10 days in a row' really? I can see the result. Please add an option to turn off all popups within the app.",1
This app is awesome. At the moment while we're in quarantine. I have to do a whole bunch of school work and it's just easier for me to make sure I'm doing everything. Make sure I'm getting everything done and it's just really great. Thank you so much!,2
"Very useful, great clock widget with my schedule. It is better if can open calendar app by touched widget.",1
"Synced well with Wunderlist to import lists, but despite having reminders activated, I get no notifications to remind me of upcoming tasks or events... which makes this pretty redundant as a Wunderlist replacement.",0
previous it working very fine but now there lots issue with the application. eg. if you had not complete yesterday task it wont allow you complete today tasks even reporting is not working,1
"I've used all of the popular and some of the lesser known To Do List apps. This is by far my favorite. You don't have to have an account and has more options. But you should for back up purposes. The only problem I have is that when I miss a task, it says due 10 minutes ago when it's been 2 hours. My tasks do show up on time though. The times vary, but this issue started when I created an account.",2
It's cutting edge of all to-do-list apps! 💪,2
Not user-friendly,0
"Great design, autocomplete the date if you add words such as ""do something Wednesday"" and many other autocompletion features It's the best out there for sure, and I've tried them all",2
Love it! I have enough coins but I still can't purchase trees.is it only for the premium package?,1
Please add a transparent widet. Swipe to finish tasks would also be nice. It would be really great if we could add comments to individual tasks.,1
Cant view a month in one screen. One week is the maximum that it will show. Uninstalled.,1
Have to pay for a dark mode lol,0
Nice app,1
"The idea behind the app is good. Although, after paying for premium, the promised cloud sync does not work (several users mention the same issue). There is no way of backup the data either. I cannot see any feedback from devs here. Switched to a different app: ""Habits.""",0
"I started getting notifications but all came at the same time instead of their specified times, so just removed them and no longer use. Biggest feature I would like see fixed is there seem to be issues with using the ""Today"" option for the task list Widget. Sometimes will only show one task and sometimes when I can complete all my tasks, the next day the list doesn't refresh, still says ""All tasks are done!""",0
"this took quite a bit of setting up. , but now it is working again I like this Calendar.",1
The app itself is quite good but without offline mode it's useless for me.,0
"The first 2 slides are black and I can't see character in the character creation. Some message saying ""path 'profile' required habitica...i hope this gets fix soon. Until then I I'll wait.",0
Update 2/19/2020: I cant recommend this app to anyone. The smart date parsing only works reliably if you enter it using military time. Also the fact that you have to enable alarm mode to have reminders fire on time is ridiculous. I have many apps that push notifications on time and don't require that. So the developers don't know how to do reminders correctly. Horrible app.,0
"Coming over from wunderlist, started the import and its been ""importing"" for 2 days. Only half my lists have transferred, seems hung.",0
"So far so good. Just started using this app about a week ago. It's working well and is pretty clear cut as to adding or editing the habits. I like the option for reminders. If it continues to work well in the next few weeks, am thinking of buying premium at discounted "" launch"" price of $4.99 . That describes widgets as an extra and I am just wondering what that means.",2
"I'm using 2 calenders and 1 To Do planner not including this. All has their pros and functions I want, yet they're different in style. This is one of the best. I just love using the week view seeing at one shot, time of events laid out in planner, including notes on that day with pics uploaded if needed. It sync with my AnyDo planner which has a calender. But I just love how I can use this a bit differently for scheduling. Best if only it has a daily mood tracker added in the notes function.",2
Good premise. Just doesn't sync with any calendars. Unhelpful guide,1
Kind of ha are to get the hang of. Maybe I'm just stupid! IDK!! But I never did figure it out...,0
So close to being the perfect app. 2 things needed before I switch to using it. #1. Add ability to edit and change habit status for previous days. sometimes i don't have time or forget to update my habits on the day of. #2. Ability to set first day of week for calendar (i prefer Monday),2
I appreciate being able to schedule blocks of time to tackle tasks (I also love the grocery list app),2
Landscape mode only? Big problem. Cant make it portrait on my kindle fire 8,1
Solid to-do-list app with very nice features such as karma points and 7-days ahead. The best app in my opinion,2
Excellent time management and gives you a real sense of your day. I would however had liked to be able to change dates to see how other days are looking.,2
"Very versatile and customizable! Still new to it, but it looks very promising, if not polished yet.",2
"I love this app! I have the pro version and the layout is very clean and organized. However, only 4 stars because it does not work on multiple devices.",2
"I love this. I use it all the time to keep track of client appointments, as well as keep notes of events. Extremely easy to use and set up. A+",2
"Good simple app and interface, well made. Would prefer a free, advert monetization model than sub model. I dont plan to pay monthly and free version is somewhat limited for my purposes.",1
i am using pro version and its pretty well organised applicatiom among its competitors. but my suggestion is that please make a significant difference in tree for varioua time period. for example most of tree looks same at evry time period,2
It's an interesting tool but having one or 2 things on my calendar per day it does really make sense for me to use it. Looks nice.,1
I use the Pro version. But What happened to the option to purchase holidays? My Christian and Jewish holidays don't show up anymore.,0
"App is very buggy ! Week view is completely unusable - shows some events twice, and some not at all.  Also, it would be nice if there was an option, in month view, to see the names of the events without having to click on every day individually.  Fix this and you'll get 5 stars, but without that (especially week view!) the app is useless.",0
Simple and efficient app.,2
Not the best but better than others,2
"Would be better if it didn't rely solely on Google calendar. Great concept, but would prefer adding events directly to the clock myself rather than having to put it on Google calendar first.",1
It wont let me login at all my old miceosoft password never is used so i tryed to use me current one for my gmail and it wouldnot work,0
The app is great but the notifications are not working. Please do help with this issue.,2
"Like the app but instead of monthly payment, it should have been a one time app purchase",2
Easy to use to schedule repeat event alarms. Easy to create different routines and turn them on or off. This feature was helpful for me. Only item missing is a time tracker for client jobs or training specific tasks. Even manual tracker would be good.,2
Really great! I have trouble staying focused on my studies but this had me studying uninterrupted for hours on end. I live all the great designs but I just wish there was more options for the start up pack for the trees and the ambiance music but overall brilliant!,2
"This app used to be helpful, now it doesn't give me notifications unless I open the app. When I do open the app, I am slammed with overlapping ""reminders"". I have tried everything in the settings, but nothing has helped. I like all the other aspects of this app, so it's a shame that the one thing I need it for doesn't work any more.",1
Excellent service!,2
It does exactly what it should do in a very clean yet detailed way. Excellent app that has helped me conquer addiction. I love it,2
"After last update the widget became very small, and clicking on it does not open up the full app. Also won't sync to my calendar anymore. Uninstalling.",0
"no longer syncs with alexa. useless for my needs edit: thanks for the response. I'll raise it by two stars in the benefit of doubt. hope Amazon solves your issue fast, as alexa is integral to your lists.",1
Too complex,0
The app is amazing...but my leave the app feature is not working cause i want whenever i leave the app the tree should wither... But that's not happening..... Help!,1
"Would have given it 5 stars, but it doesn't seem to want to rotate when using my tablet.",2
"Would be better if it didn't rely solely on Google calendar. Great concept, but would prefer adding events directly to the clock myself rather than having to put it on Google calendar first.",1
"Only used for a day but it's the best app I've found for daily tasks / to do lists. Would love to see the following: 1. Completed tasks move to the bottom 2. Tasks be linked to a numerical value. 3. The ability to order each item manually, daily.",2
It's amazing,2
"After some time I deleted this app because of the lack of storage and now I downloaded 3 times but I starteded growing plant this is obvious but I can use my phone and the tree dosen't spoiled and it dosent give me remainder and this app is full updated repair this problem it don't giv remainder to me, repair it soon as possible!!!",0
"Бесплатная версия не очень, лучше уже использовать Microsoft to do.",0
"Its a really good app that has helped to motivate me to revise, i just wish that you could plant real trees without having to purchase forest premium, i also like the design of the app and how easy it is to use",2
At times it doesn't even buzz or come up on my phone that I had a task to complete. I'm not sure if this is just my phone though.,1
I like it and to be honest for a free app it's Pretty good. My only gripe is that the home screen widget doesn't update. However it's good enough for me to leave tick tick !,1
"List feature sucks! I don't need to manage myself so I can't speak to that functionality. I just wanted a list app, preferably one that worked with Google Assistant. Although that feature works great, the list feature kind of sucks. In an attempt to look new and edgy, the user experience went down the drain. I found it clunky & irritating. I shouldn't have to add a new item to the grocery list just to be able to uncheck items I need again. And that's just one of many irritations. AnyList baby!",0
This is a great planner app. Only thing missing is the ability to rotate into portrait or even rotate 180 degrees.,2
I'll try this one,2
"Unrecoverably crashed, reinstalled. Then the data partially gone. Pretty disappointed. No response from the devs. In hindsight this is an app that haven't released for more than a year, so could have been expected. Data is not critical of course (bunch of date markers), but it feels like all those habits disappeared with the data :/",0
Nice,2
Very helpful,2
I wish I could control the reminders for my tasks more. Like the volume or what noise it makes. Other that that the app is great for keeping track of things that need to be done.,2
I found this app difficult to use. That's just my personal opinion. I uninstalled it and got a different one that is easier to use.,1
"Only just discovered there's a bit of a, sub didn't make that clear before sign up no chance its a cheek doing it sneekly you should be ashamed deleted",0
Amazing,2
"Great Very usefull, please add fitur search to find an old note",2
Total waste of money.,0
"Excellent app, with plenty of functionality for free users and worthy upgrades for paid users. I love that it can be used across multiple platforms. That being said, it's super unreliable so I'd never upgrade. Repeated tasks sometimes get marked off and stay on the current day, needing to be marked completed as many as 5-7x before moving to the next day. Sometimes when you add a task it'll disappear; maybe related to server syncing. But not always, so you better remember (defeats the purpose)!",1
"I had several recurring events to keep track of my week, but after the update, they disappeared.",1
Great way to stay organized,2
"Two word - Paid mess. Please dont waste data and get tricked by editors choice , just go for a better app.",0
Quite good but also need some improvement,1
"In general, this app helps me keep track of my habits, which is great; however, the app has quite a few bugs, even after buying the premium version, which is disappointing. The sync function doesn't work at all and I don't see any effort to fix these issues. This is one of the rare apps where I won't be giving a 5 star review.",2
"I love this app. The only change I wish they would make is that certain words and all numbers become dates that the app tries to make into a deadline. Sometimes I just want to write the word ""tomorrow"" without it thinking that I want to do that task by tomorrow or on tomorrow (for example)",2
"I like the app because it's just as it is described. It is very easy to adjust times for focus, tree species to plant, and the motivational messages that are showed keep me going forward. I don't the fact that the trees and music are both too expensive. other than that, not really any challenge",2
"Most of My Google calendar events doesn't appear in the sectograph app. If i try to delete some events which is appeared, it cannot remove in the app also. I prefer if the app has own calendar so that events that ill creat might able show easier.",0
"The only bad point is I can't tick the sub task box on the widget, and this is quite disappointing.",2
Good game like real game 👌👌👌,2
Works great!,2
"Very clear app to use! -> Please add a widget with dark background (now there are only light and dark transparant) -> Would also be nice to have a possibility to make a task that can only be checked if other task is done (i know there are subtask possibities, but there are not so clear how to use then and they are not being showen in the main windows untill you open the parent task)",2
Simple and effective! although charging for color themes is ridiculous. I understand getting charged for the other add ons but color shouldn't be extra! The widgets are white and black see thru which makes it hard for me to see. little dots aren't helpful.,1
I already had bought the full version and now I have to pay again which is whatever. But furthermore my calendar is missing most of the appointments and recurring events that I had before. I just upgraded my phone to the htc10 from the lg g5 and I have none of my important calendar events now.,0
Beautiful 😆,1
Essential app I have ever Installed... BUT I couldn't set customised ringtone for notifications... Why?,0
"It's been a good way to get things done, and the concept of an RPG is very well executed. The reason for 4 out of 5 is simply regarding the interface. My wife uses it on iOS and it is light-years beyond what we have on Android. Much cleaner, more useful information, and less clunkiness.",2
Hard to use,1
"Horrible! So many steps!...Set a due date, set a reminder, set it to display in My Day. The reminder set screen is 2 different screens for date/time. The My Day section is the only way you can organize by reminder time for scheduling purposes. Once it's in My Day you must manually move the items in time sequence. Takes up way too much time to organize your day! Importing did not work after several attempts. The setting reset themselves to default after I set them.",0
Overall it's a great app that I use every day but what I truly hate is I paid for the full version and since I have 3 Google accounts in my phone no matter what instructions I'm given by the developer it doesn't recognize I bought it because it defaults to the wrong account. If they fix and let me select correct amount I'll bump my rating back up. Should have an option. Sad,0
"Just starting and learning how to use. Unable to set correct due date on tasks. When I select that task has a due date, todays date appears. When I click that date the calendar displays. Allgood so far. But when I select a date on the calendar and close it, the due date is still today.",0
"I love it, simple and effective! Is it right that the motivational pics don't switch anymore? Mine has been stuck on the very same for a year now :(",2
"Great app. However, I was not able to sync with Google calendar and it was a deal-breaker for me. Uninstalling...",1
At the features are premium 😐,0
"Неплохое приложение для поднятия своей дисциплины в игровой форме. Перейдем к минусам: - Дорого за полную версию Серьёзно, 3400 рублей за полную версию навсегда - это очень дорого! Мне кажется, что автор случайно дописал лишний ноль, 340 - ладно, 3400 - дрого. - Не всё доступно без полной версии... Это немного относится к первому минусу. Теперь плюсы: + Повышение дисциплины в игровой форме: Например, если быть чесным и выставлять адекватные награды, то всё очень классно!",2
"An option for smaller text would be realllly nice and distinguished, it's so big and bulky looking and only fits a couple habits per page. Fun and actually works. it doesn't have a history for or even track your habits tho........ but still best app ever!!!",2
How to use this app? 🤔 Very bad experience. Please simplify the process. Nobody wants to take a extra tutorials to use your app to plan our day.,0
"it's a pretty good app, but its has a serious glitch, the goal day isn't functioning properly. No matter which goal date you set, it will always be the same day you created the task. ( like you finished today )",1
Excellent look and feel. I will change my score to 5 if you add a homescreen widget to observe our forest. Thank you.,2
This app doesnt sync data.,0
Best app for daily life.,2
"I love the widgets for this app but there are some synching quirks that drive me nuts ?!!? Not sure if it's the app or the stock Google calendar but whichever it is, it's not a good combination !",1
Just OK,1
Good,2
this is very good,0
So addicting especially for gamers who love to level up!!!,2
"I like this app i really do. However one caveat i feel is that it can only sync to a gmail or the native phones calendar. Outlook calendars are not supported as far as I can tell. So for me, I work with outlook, thus any meetings etc cant be viewed seamlessly with respect to a current timeline plan.",1
"I like this app quite a bit. It has more useful features compared to the normal Samsung calendar app. It does not, however, play well with Google. In that I can't ask Google what my agenda is and have it pull info from this app. Lame. Hence 4 stars only. Not sure if that's a Google thing or a thing for this app. Otherwise I like it a lot.",2
"Fine app. Would be perfect to have desktop web version also, to make adding routine much easier.",2
This is my favorite daily schedule app! It is so simple to use and super versatile. I paid for the pro version just so I could do everything and it was well worth it!,2
This basically is just a purple version of Google calendar. It has the almost exact same layout as Google calendar without any extra features. I wanted to use this as planner for school seperate from my calendar but there was no way to have it not sync with Google. Don't bother getting this app just use calendar directly.,0
Awesome,2
"Bought the pro a few years ago. However, recently went to a new phone, and now I'm seeing ads, and it doesnt look like I have the pro version anymore. Not sure what happened but jacked up that I paid for the pro, and unable to get the functionality of the pro version without buying it again.",1
It's Good,2
"I've been using the pro version for four years and loved it until recent year-end. During the holidays, daytime sync with Google Tasks stopped. When I wake each morning, I find that many or even most tasks have synced, but can't force any more syncs for the rest of day. I've reset and reinstalled the app without success. With the holidays over, I need to resolve this and get back to work, and find that I can download other competing apps that work great. Please fix.",2
"Very useful application, thanks! Could you please add tags grouping? Because I have created multiple different tags and now it is really mess!",2
"If you delete the app or transfer phones, you will lose everything! All past progress is gone and you can not get it back. You also can never use that login info again. Just keep that in mind. Also if you set your habit/goal for example twice a week, you'll still get reminders everyday. No options to change it to only notify when goal needs to be completed.",1
Could not get app to consistently stay connected to my Google calendars,0
"Great app, would be nice to be able to check the checklist items in todos.",2
Few days after downloading it shows that forest app can't open or open app again .,0
I was told to install Planner Pro instead of Planner Plus (which was what I already used) in order for my cell phone & iPad to sync. I have had at least 5 emails back & forth with the contact person but I still can't get my calendars linked using my email address as instructed. I guess I will have to go back to my Google calendar. I love the Planner Plus but need a calendar that syncs to both my cell and iPad.,0
"It's really a great app and good concept to cure phone addiction. But I've some ideas for making it more interesting. Introduce forest customization options- like a real forest. Add animals, Cascades etc. Anyway great work guys!",1
Can't post to my google calendar or any other subscribed calendars. Disappointed because this app has promise.,0
Best Reminder app!,2
Good way to keep in touch with actions - works well with planners.,2
Supper helpful for me as a busy college student. I often forget all the things I have to do each day and this helps me visualize what's next. I want to get an Android Wear just to have this app also on my wrist. It's that helpful. Also I just bought pro and I love the colors! Please keep the support and updates coming. Thanks!,2
"Very versatile, keeps you on the track and highlights your strengths and weaknesses So impressed that I bought premium on very first day to have unlimited habits 4 stars only because there is no possibility to set monthly repeated task neither on a specific date (e.g. 3th of every month) nor on specific day (e.g. second Wednesday in a month) Otherwise it would be 5*",2
Was a good app but the 'improvements' made have made it fairly useless. Especially the widget. I don't pay premium prices to have an app get worse. Please restore,0
lose my time :(,0
Great for neat month view. Unfortunately it has started notifying event reminders AFTER the event? Not good.,0
I started playing with it and it freezes often and I don't like how my notes have to be on that day and not just by themselves.,1
I can no longer touch the widget to open the full app. What happened? I use to be able to touch the upper left hand corner of the widget and the list would open in full screen.,1
"I guess I love it as it kind of works? I mean this is as good as an app can get for it's purpose. It has the perfect amount of features and completely customizable. The biggest problem I have is at the beginning it's very challenging to keep alive (as you have no party/armour yet) and also as far as I'm aware I could only edit the order of the dailies, I wish they can be done to other sectors too.",2
Aftre update not run property please!! Fix it!! 😠😠😠😠😠,0
THE BEST TODO APP I'VE EVER USED 100/10 WOULD RECOMMEND!!!,2
How can i set a task to repeat daily or weekly ??,1
i don't want to name EVERYTHING!!!!!!😣😠😠😠😠😠😠😠😠😠😠😠😠😠😠😠😠😠😠😠😠😠😠😠😠😠😠😠😠😠😠😠😠😠😠😠😠😠😠😠😠😠😠😠😠😠😠😠😠😠😠😠😠😠😠😠😠😠😠😠😠😠😠😠😠😠,0
a little shy on functionality but for the price it can't be beat. I use it daily.,1
"Doesn't let you say you did something yesterday, which is for me a big deal, as I browsed the options looking for a way to do that almost everything was only a premium option",0
"I love this app, but it sucks that I can only use it on my phone. I'd give it a 5 if I could a) use a desktop version of the app as well; b) sync tasks with Wunderlist;  and c ) sync reminders from Google Calendar as tasks on Planner Pro.",1
