content,label
Buggy. Flickers and won't let me scroll to bottom or won't let me select. I want Wunderlist back! It was perfect!,0
"Great format and tracking. £7 seems excessive for upgrade feature to use as a widget... Also, people have a form of spirituality rather than a religion: can that not be reflected in the app too, for inclusivity? Removing forum comments would be a great option: an unnecessary distraction.",1
It was amazing! I just didn't have the time to set it up all the way.,2
It's fun and easy to use.,2
Very nice app.,2
"ive been using it up almost 2 years now. its a good app - which I always recommend friends and cowowkers to use it Few suggestions: - update the sort ( for task lists) , so we can sort by other filters - for team tasks, probably add the chat feature",1
Terrible app,0
"I really like this apps, it is so easy to use.",2
"Update: The accidental deletion problem described below is compounded by my now finding a ""confirm before deleting"" setting that simply does not work. The app is nice, but when starring or opening a list item it's easy to delete it. That's because deleting happens when you slide an item left, and that can happen by accident. Either add a working setting to optionally require confirmations of deletes, or provide a trash can from which you can recover deleted items.",1
Time zones not supported? Missed a meeting today... :(,1
"Things were going great until I switched to a new phone .I can't find out how to sync my tasks and events to the new phone. I installed the app in my new phone and logged in, but the data is not there . I see that the events comes from the Google calendar, and I may be able to do something about that - but how do I sync the tasks ? Pls help.",2
Good,0
Amazing app,1
I really wish the calendar was available for non-premium members,2
"Love that you can have multiple lists and also that you can reorganize the items on your list. When you complete an item, you can either check it off with an automatic date stamp or swipe it off completely 👍. This app has a very easy learning curve and I'm sure it probably has even more cool things that I have not discovered yet!",2
"I try to set tasks for only specific days of the week, but it does Not work. After I complete the task that's it. It's done forever, doesn't repeat. Since most of my tasks need this feature to work...the app really isn't good for me.",0
"I like the simple interface and it helps me set reminders for tasks, schedule them and analyse them.",2
"Can't see new topics of discussion. Also can't add discussion topic even though I have excellent internet connection, Wi Fi or Data. Please fix. I have no connection issues with any of my other apps.",0
Best to do list app I have used,2
"I totally recommend this app. It had help me on every possible way. It's really helpful if you really want to develop a new habit. I specialy like the easyness to configure the habits and the reminders; the motivational notes that you can find around are just right. But its true that is not a magic app, PLEASE if you want to create a new habit, you have to work for it, you have to work to create something. If you do that, you'll see the true colors of this magnificent app. Be true to yourself.",2
Thoroughly enjoy it and not too intrusive that it becomes a chore in itself,2
"Very good, could have a little more utilities for the free version",2
too many ads and require to pay for applications that are commonly found in play store.,0
So far it's been very helpful & useful for simple lists like groceries & things I need to remember to pick up for my daughter.,2
"Spending $10 once or $5/year for a subscription would make sense to me; but paying $15/year to use a to-do list (when discounted) is really excessive. This is a great tool - actually, I love it; but I find it ridiculous to pay so much just to TEMPORARILY unlock basic features like a calendar. Edit: Since writing the above review, I've found cheaper/free alternatives. The one I'm using is called Treat Yourself. It's free and doesn't look great, but it serves my needs just right and I love it.",0
"Microsoft forces you to use your Microsoft account to use it, then never keeps you logged in long enough to get notifications. Sharing via text feels like I'm back on my Droid phone, and trying to get updates to shared lists suffers from the forced log outs as well. Also can't customize ""smart lists"" that are stuck at the top. My Day and Tasks? That's the same thing for me, either let me put it at the bottom or let me remove them. Microsoft took Wunderlist and ruined it.",1
"love it , simple to use",1
"The app doesn't sync after making changes on my Google calendar, even after hitting the sync now on the app",0
"Unable to delete a list. There are no ""3 dots"" on the top right hand side of my screen. I dont have all the features it says it has. I loved my Wunderlist and tranferred everything to Microsoft To Do....not sure I will keep it. Looking for other options.",0
"It is a great app. But still there is space for some improvement. The calendar for example: you have one to add more tasks, other to see each specific task and the days that you did the job, but note one to see the sum of all tasks. You should create a resume calendar, where I can see the percentage of jobs that I accomplished in each day.",2
useful for organizing the activities of the day but don't have setting on sound to notify the time of activity,0
I really like this app and ised to love it until there was an update that was stopping me from using it without upgrading. If i had to pay a one time purchase thats one thing but an annual fee?? Give me a break. $5 for a planner app is reasonable if you use it all of the time but not every year. Yall are greedy.,2
It's working anymore after paying for premium,0
Still learning. Looking good so far. Nothing to complain about.,2
Not as good as wünderlist sadly.,1
I bought pro version and paid twice. Still haven't been delivered the pro features.,0
The splash screen says the account is free forever. But to have reminder of events / tasks a fairly fundemental aspect to a task reminder app its £3 per month. That's quite misleading. #response to the developer. Thank you for responding. The main point is that a reminder function is a key aspect of a to do list rather than a premium feature.... best wishes with the app.,0
The link provided is the same robot answer I received by email. I still cannot download the the pro version I bought as it was removed from the market. If you remove it from the market then obvisouly no one can download it. And if it is not removed. Provide the download link. Else do not tell your customers that it is a perpetual license. Did you ever hear about short links??,0
"i like this app but one thing that i hate , why do i have to be member of premiums ( i mean why do i have to pay ? ) if i want to track up more than 5 habit ? this is a free app right ? please can you consider or change something about it",0
Beautiful 😆,1
Very good experience. Does what we need.,2
This App is really is the best . It helps me to do everything on time and keeps me organized. This app has really easy set ups too .,2
"1. Apart from events, how to import Reminders from Google Calendar App? 2. How to import the tasks from Google Tasks App?",1
"Expensive, old and without any support. Also much better alternatives are available now.",0
It's so nice & very productive,0
It's slow. It'll be better if it works offline,0
Excellent calendar I use it regularly.,2
"Recurence tasks does not work properly, otherwise I would give 4 starts.",0
"amazing functionality; however, I wish there was a guide for some of the more advanced features.",2
"I love this ap, but when the new update went through, I no longer have the pro version... please fix",1
"For the Samsung Note 9 newest OS update. Customer service FINALLY figured out the problem. And it worked for about a month. Then Samsung sent out a new OS & the reminders are firing even more randomly than before. Just emailed tech support AGAIN. I have to say, I do love the app & tech support is good, but response time is slow. But unless developers can find away to keep it working no matter what update the phone developers come up with, I may have to find a more Google friendly app.",0
Too hard to use,0
Wow! I tried many apps like this. And in my experience this app is the best one! So easy to use! After other apps with too many options and not understandable design this app is perfect! You just click '+' and enter the name! That's all! Of course if you want you can add time and date and something else. I recommend!,2
Motiva a mejorar es brutal está aplicación,2
"WOW I REALLY LOVE THIS APP!!! Such a great idea. I first downloaded it for my youngest daughter to try help her with responsibility & organization, we connect daily on the app to check each other's progress. I generally enjoy this game, it is the only one have on my phone.",2
Widget I add on home screen doesn't work when I'm offline.,1
"useless, as you can not group habits, but gamifying idea is good, maybe they will fix it",1
"It doesn't let me use it, it keeps saying forest has stopped",0
"It's a good app. It's pretty, minimalist and works really well. It just really bothers me that the ""undo"" (button that appears when you make a change) gets in the way of adding a new task and gets accidentally clicked, so I have to wait for it to go away. I would suggest for the developers to please take a look and see if you can adjust the placement of the buttons in this case. Thanks!",2
Adding function of goal list eg. the work has a goal and the goal shall finish in which days.,2
"Not worth! When i use other apps it keeps the timer on. What's the reason behind it god knows! I can't even get other species of plant as bcoz as soon as i try to do so..... It shows 'The forest app has stopped' and just after a second if i reopen the app then except for this function of get other species, other every function i can perform.",0
"The last update was more than a year ago and things started to stop working. The company that owns it seems to be a scam. It was a great app, I paid for it and got no support",0
Alarms are singular and not like an alarm clock...,1
Very good. Sometimes aggressive advertisement.,2
Very clear and easy to use app. The paid version is so worth it. Having your daily schedule displayed on a clock is SO nice for my ADHD,2
"I love Habitica and I like the UI of the updated app, but I find it frustrating that the app doesn't show all the content that the website does. Normally this is just a small annoyance--but now, after paying for a Group plan for my family, I'm discovering that my kids can't access the group tasks list via the app! Which makes the entire thing a waste of money since the whole point was to be able to create tasks for family chores. Please tell me a fix is in the works!",1
Alarm not working .. so no time strict,0
"I got a newer phone and I used the same email that I purchased the pro app on, but it won't let me install it again for free when I've already paid for it.",1
"Best app ever! It keeps track of your habits and, if you turn on reminders, it also keeps you accountable of the goals you set. Simply genius!",2
"This is exactly the app I was looking for to visual my day, as the clock face just makes sense. However, only being able to add to the schedule via external calendar apps makes this completely unusable. I tried to use it to better manage my routine, but my calendar app became so full of menial tasks that I was unable to see my upcoming appointments and events of most importance. It has amazing potential, but is currently only good for basic planning. Very disappointing.",0
This cannot sync Outlook :(,1
It's great showing visual how much time I have and what time I use. I needed something like this!,2
awesome app .. i like the daily work and habit tracking .. thanks guys,2
"First time and first day was everyting amazing, but the next day for several time it showed the ""connection error"" message. I loved everyting in the app, very visual and fun, so when this issue gets fixed i will come back to give more stars.",1
Another important feature missing is the ability to tell if I have future tasks scheduled when looking at the calendar. Currently the calander view shows days in a circle. Please colorize the background of that circle if there are tasks scheduled on that day. This is essential in order to know what days i have future tasks scheduled on. On top of the calendar it says to pick a day to see if i have a scheduled task. That is not efficient as i would need to go click each day one by one.,2
Limiting sections is ridiculous .... so if you want to add things for 30 days you need to have seperate projects.,0
It's cool but now I can't use other apps as I used to. So i have to delete the app cause i always use many different apps while studying. That's sad,1
Nice app & very useful,2
"Great app!    Help,  I unfortunately forgot my password (I was very sure it's correct but I'm not sure why it says it's wrong). Is there anything that can be done about it?",2
"im sure the app is nice, but i cannot add a routine, or any activity, nor i can delete anything?",0
"Wouldn't it be great if this app had also alerts instead of just notifications? It's easy to miss a notofication. Also, why can't we edit a specific day for a repeated event, but we have to edit also all future events or nothing?",1
Good job,2
Excellent! Very versatile. I like being able to set multiple reminders and the location.,2
"An app that is simple to use, and well-built, speaking from everything I've asked of it so far.",2
"Would be 5 stars, because it's really great, the best calendar I've ever used, but it keeps losing things I enter where I have poor reception. It's like it thinks it has uploaded them and then forgets them somehow.",1
"I got Taks to replace Todoist. Later, I deleted Tasks and went back to Todoist. Still not happy, I brought back Tasks and now run both apps side by side on my phone. Perfect solution. Todoist carries the heavyweight must-do daily work load. I refer to it two, maybe three times a day. But Tasks is there to be fleet of foot and versatile - a quick list here, a few to dos there. Adding to and ticking off right throughout the day. That is my way. But Tasks would be a great stand-alone app too!",2
I can't arrange my habits in the order I want. I have to choose from preselected options like alphabetical.,1
Only been using couple days. So far so good. Easy to get the hang of. Some functionality aspects could be enhanced but overall v glad to be with this app.,2
All my tasks are gone and unable to load anything.,1
"I really like how this app is working. It's easy to use and routines are very useful. I had little problem and I got a response in one hour, so thank you for the help!",2
"while using the habbit feature, you can add multiple reminders for drinking water, but if you check done in any one of those reminders then it wont remind for the rest of the day. ruins the logic. Uninstalled Installed a year later and still the issue exists, the habit feature was a unique point which brought me to the app but I guess I'll have to use another one.",0
"This application is good in a way that you can prioritize and organize your tasks. The thing is that, the important features such as the 'alarm' for notification of reminders and sharing of documents are only allowed in premium package and as a student I would not be able to avail these features monthly.  I wish that you can add a feature wherein you can personalize your notes so it will be more fun and exciting to use.",1
"Cool app, but I wish I could see everything I own at once. When I get a new item, I have to search every inventory screen to figure out where is went. Confusing for new players. Also, if you don't have a party, it's basically a checklist since all the gane modes are forced multiplayer.",2
"Seems pretty good, but totally crippled the free version by not allowing reminder notifications. What's the point without those? Not bothering with it.",1
"I try to set tasks for only specific days of the week, but it does Not work. After I complete the task that's it. It's done forever, doesn't repeat. Since most of my tasks need this feature to work...the app really isn't good for me.",0
"I used to love this (five stars) before you changed it. I was able to set repeatable tasks for each day of the week, but now if I set a repeating task today, for example, for every Wednesday, the reminder will come up today, not Wednesday. I want the reminder on the day I want. I am very disappointed. By the way, I won't use Any Do for my grocery list. I use a better one that keeps a running cost (including tax) for each store I go to.",2
Lower rating until I use it more -just started,1
"uninstalled, it interferes with my normal Google calendar.",0
This app deleted my whole google calender,0
Helps me to stay focused,2
"I liked it ,nic one. thanks!",1
"If time tracking was added and the parser/interface of the ""what would you like to do?"" field was fixed (this alone is making me want to switch back to Amazing Marvin), I would rate 5 stars.",1
I downloaded the app and it worked fine only once....the second time I tried to open the app....it stops by itself.... I tired uninstalling and installing again.....the same thing happened again.... this is the 4th time I had installed the app....it worked fine once and again has just stopped working.....it wont even open.,0
It's great,2
Love the app... Very powerful. Used it for 2 years.,2
"Bad experience with the subscription, they refuse to give back the months I haven't used after canceling. Just want the yearly subscription. The Mac app crashes / gets stuck.",0
I think its a nice app. A nice initiative,1
Very customizable and easy to use. Works great with Google calendar but I can't get it to sync with my office 365 outlook account. Bummer!!,1
Very good. Considering going premium.,2
Nice app It helps a lot to save time. You will understand where you used more time and where you should spend more time.,2
I have been using forest since 2017 and had collected over 3000 coins. Unfortunately my phone got stolen and I had to buy a new one. Now when I reinstalled the app it's saying that I need to start collecting again and to log in I need a premium account which I have never had. How can I get my points back? Thank you.,1
This provider will spam your email box with no option to unsubscribe. Beware.,0
"Decent, but premium features like Sync do not work, can't even reimport data you exported yourself. Had I realized this I would have never have bought the app, it's just false advertising. I now have to figure out how to port my data to another app where it won't be inevitably lost.",0
Great for neat month view. Unfortunately it has started notifying event reminders AFTER the event? Not good.,0
"NEW: Great concept but NOT for confidential data because it's not encrypted (nor PW protected on phone or PC) and, one day, Any.Do company will get hacked & ALL your stuff be be out there, like EquiFax. RESOLVED: App loses your work. eg: I created a new task, started a ""notes"" section, pasted it in some material and clicked save. Then I went to another app to get more material but when I returned to any.do, my notes were GONE!. Your ""save"" button is fraudulent if it does not save when clicked!",0
"Great app, but annoying that it limits the number of lists you can make. I can understand limiting *shared* lists on the free version, but not regular ones. Functionally it's great though. I would pay a one time fee to open the pro functions, but not ongoing fees.",2
It work absolutely fine but why every hour try to connect with Facebook servers? Adguard noticed it,1
I lost all my pictures that I had attached in wunderlist.,1
It's alright.,1
"the app is good and I've switched to it from TickTick but then i switched to Microsoft Todo because of the design mainly but that's not the only thing. don't get me wrong it works but there are way to many features that are premium at least make the reminders a free feature because that is just absurd. maybe fix the design, add an all black theme and make the reminders a free feature but all in all it's great",1
"Beutiful and easy to use once you get used to it however I wished creating 
an event was a bit more simple and quick. Update: no longer syncs to my 
calender and the dates are all messed up....too bad I loved it",0
Great app. Unfortunately the price for the cloud sync (the only premium feature I need) is rather high,2
"App hasnt synced in 190 days. Won't let me log out. Still loads all my old data from last sync. Hasnt been updated since 2018, that should be the best clue. Dont buy!!",0
"This was originally a 5 star app, but now you can only use it by allowing it access to either your emails or Facebook! 😡😡😡 I am definitely not happy to allow this so have deleted the app. Would give it zero stars if I could.",0
Love this app. It makes viewing all my Google calendars in one apot easy! My only issue is entering locations because I live in a rural area and it recommends places in large cities all the time.,2
"Coming from Wunderlist, I am disappointed. So much wasted space in the user interface and no way to make elements smaller. The overall look is also less slick. It really is a ""to do"" app while I'm looking for a listing app. Will have to find an alternative.",1
"DL'd to try this app out, but could not get past the initial setup. Buttons missing labels or information, lethargic loading issues, and the graphics are really sub par for what other games host currently. Even the initial avatar appearance has most things locked behind a pay wall, and keeps putting me in a wheelchair! The idea behind the app has a lot of potential, and would be a joy to see if they can make it better and working properly. Will have to wait and see. As is? Not functional.",0
Its a best app for doing every thing,2
"Plz help, it says m typing wrong passcode, it is not opening with my old passcode",1
"Awesome app to keep your life on track. Would 5 star, but app crashes every time I try and add a custoum sound. Edit: Thank you! Will try again after the next update.",2
"In microsoft todo, there is no such option like in wunderlist to comment on assigned task with others and others can get notification on their mail, kindly add the feature if possible",0
"It's an interesting idea, but this app missed some extremely important features, namely: a landscape mode, as well as a custom notification sound. Why? Those are extremely easy features to add! My use case is placing my phone on a stand in landscape mode so I can charge it while at work. I want a custom notification sound at work, and I want to be able to watch the timer go down without the screen stuck in portrait. Also, I keep the screen on, and the app disses me because I have the app open.",0
A good app but does not show full month tasks and that makes it hard to plan ahead or look back to previous events,1
"wont synch to calendar, have to buy pro version",0
Would have given more stars if the add folder option was not removed from the original Wunderlist To Do List. I also used to be able to take photos offline and they will be automatically uploaded when I'm online. Now I must be online to even use my camera. I also do not like the idea that when you add a new note or something it stays at the bottom. These notes should automatically move to the top like how it did in Wunderlist. Otherwise the App is helpful for most of what I do.,1
"I would give this 5 stars, if not for the misleading in-app ""smartwatch settings"" extension purchase option. I love the app, but I purchased the extension to use it on my galaxy watch and I have been unable to connect it to my watch and use any of the settings for a ""wearable"". If this app can be used on the galaxy smartwatches I would love to know how.",1
It is good but not for me,1
The app stop responding for many days already! It is disturbing that it stops after 5 secs whenever i open the app - STILL STOPPING,0
"Love it! Lets you make multiple lists and lets you move items up and down to prioritize. Most useful out of several ""to-do list"" apps I've tried.",2
"Great app to plan out your weekly schedule, especially for a college student. However I wish it would show the amount of time being spent on each activity on the widget. It shows it when you go into the app but that's less convenient and helpful if you want to do a quick check to see how much time you have for today's lunch break.",2
"I like this app, It is an amazing tool, however I couldn't find calendar and where I can track what I have done. Could you help me find it?",2
"I absolutely LOVE this app! I am a very OCD person when it comes to being organized and love my planner but really wanted something digital...very portable and environmentally friendly... I found it here! I love the way it syncs in seconds across my devices, phone, iPad, Google home device, and laptop. It’s super user friendly and very customizable! I tried several other digital planners and this one beats them hands down!",2
"Like the app so far...but I went into the settings and changed the appearance of my ""Standard View"" to Month...yet everytime I open the app...the standard view shows Day instead of Month.",1
Great app and so far no issues using it,1
"Updating for 2020-still the most important app I use. It's been life-changing. ---- Todoist is the most important app I use. It's a tremendous way to keep track of professional and personal projects and tasks, make lists (weekly menu, shopping lists), collaborate at work, and keep track of my kids' responsibilities. Doist is an ethical, bootstrapped company with a customer-centric vision and a regular release schedule. If I could marry Todoist, you know I would.",2
"While the concept is good, the app doesn't work. In my case the app doesn't detect if I open other apps so my tree keeps growing even if I open other apps. Also I noticed that I would reach for my phone more after installing the app. It may work for others but not for me.",0
I paid for the premium version but all my habits records was deleted without explanation. They fix that problem.,1
"Great app but why do you need 13 Ad trackers in this paid for pro app? Exodus privacy list 13 trackers against your app which is rediculous. Using this every day, but now concerned my every move is being tracked 13 times. Edit: You inform, so that makes it okay then, for you. Perhaps other more privacy focussed users should look elsewhere. How do I confirm the trackers are not used? Trust you, I bet.... 13 are for revenue, 1 will suffice for personalising.",0
Reminder notification not on time for about an hour so it is inconvenient,0
It is a good application. It is very useful. It is just okay.,1
I really dislike the projects thing. Just let me make new lists. I want a list for movies to watch another for gift ideas etc. The best way to do that through this app is subitems which are a pain to deal with. Moving over to wunderlist,0
This is only to add your todo list and thats all tou can do with the free if you want to put date and time to let you know you have to do somthing. You pay not good at all With free versions drom other apps do the same this pay app,0
I found that the several tabs was unnecessary and prevents me to be productive. We have to pay for an app to get reminders. I'll rather use an app with ads if the reminder function is gone,1
"So I forced myself to sit thu the first exercise and I want my 25 minutes back, please? Is this a joke? The devs must be sadomasochistic to develop an app that flashes conflicting phrases such as ""Stay focused"" & ""You can do it!"" with ""Don't look at me!"", ""Stop phubbing"" (l had to look that one up) & ""Put down the phone!"", not that I was using a phone in the first place. Quite extraordinary!",0
You block new entry on my existing list and force me to upgrade to premium if I won't to continue.,0
Love it makes sures I do my task one thing to fix can you make a section where we can save our list in case we get new phones,2
All I want is a calendar. This app spams you so much. 1 star,0
It's okay,0
I'm so confused and frustrated trying to figure this app out.,0
"Failed at the first hurdle, couldnt customise my character to even get started. Next button worked thats about it. galaxy S8",0
"Cancel means stop the action...not throw away all the notes I just made...sorry but this was suppse to save time not waste ideas and planning...poor comms from app on a normalized UI function. First go and really turned me off, could be lots more awesome, but things like this and not being able to recover the info quickly then...not acceptable when doing business tasks nowadays.",0
Very useful and and easy to use,2
Easy to use,2
It is not what I want,0
"I wanted to delete one item, pressed a millimetre too low, the whole list is gone. About a hundred items lost. This alone makes the whole app unusable for me. Months later: still this same fatal flaw. Seems like MS have no interest in improving this app, sadly",0
"Used this app for years, but I can not tolerate the recent full page video ads that pop up after every calendar entry. I use the free version which I know is sponsored by Ad, the recent updates allow intrusive , excess ads that you can even skip and I can't renter the app to verify my calendar entry was added/modified corrected. The developer or owner has really overstepped with the recent updates and ads. I'm going back to the free Google app instead. I hope you push out a new update before y",0
Really great for staying organized! Super easy to use.,2
This app is great for staying on task. The interface allows you to leave and access your documents while still allowing you to have your focus timer on. This app is so Awesome!! I genuinely love this app. I hope that more people would download and experience its greatness.,2
"I can't allocate skill points? While it's not something massive, it 
certainly is a little frustrating.",1
"So far, this app has had a profound impact on me getting things done. It does rely a bit on the honor system, but if you're down for it, it can be very good.",2
Are there any guides out there?,1
"Does the month view as per the ""Professional design"" image exist? this seems ideal but i csnt find it.",1
I think it's great however sometimes I would like a better tutorial like how can I personalize the sound of one item in my routine.,2
"Just trying it out. Seems like a great app but has a really, really basic miss that I saw referenced in another review: Theres no intuitive way to specify or change the time of a task. Tasks are all just all automatically set for 9 am and theres not visable button or option to change the time. The other user mentioned trying to use Google to figure out how. But such a basic miss seems like a flag that maybe I should try a different app.",0
its not working in my op6 properly ..i am not able to access the full functionality of task in notification area...looks like a bug,1
"Limited unless you buy the full version. I spent time looking around trying to work with the app. A lot of things I tried wanted me to upgrade, which is why I found another.... I feel my review is fair. Sorry.",0
"Excellent - This is even better than Wunderlist which I really loved, they've taken it up another level. Brilliant cross platform tool for managing all my tasks",2
"Now realize will not show appointments over 12 hours out, however would think should see them in overall list, but not on widget....good but could be just tad better.",2
I don't know why I can't seem to be able to adjust the hours correctly. when I updated the time to wake up at 7.30 am but the app keep displaying I'm to wake up at 6.30am...what's wrong? wasted my time keep trying to update it. This is good effort for developer to create this app but can pls fix all the issue...may seem minor but to me it's confusing and thus rendering it less useful. tq.,0
Exceptional!!! Works perfectly.,2
Everything is good but i would like to see more then a five slots for habits,1
It's one of the best time management app... Just love it.,2
"It is an okay app, but it keeps logging me out once a few weeks for some reason.",1
Yes this is a great app. I like all the different variations and things I can tailor to my own needs.,2
Its great,2
"As far as calendars/task lists go, it's pretty much the same as every other one that's any decent. What sold me on purchasing this app was the crazy customizability of the desktop widgets. However, I'm still miffed about the crappy, out-of-date icons/emotes the devs are using, and that at least one of them all but refuses to get with the beautiful present with them (I use icons to quickly identify types of events on my desktop agenda widget - very useful).",1
not work in my tab Lenovo yoga 3 bed experience 😑😒😞,0
"Perfect app!.... but its missing an IMPORTANT tab... its already got Habits, Dailies and To-Do's BUT it doesn't have a Bucket List/Life Goals tab, for me, It doesn't feel right to put ""Learn a new recipe"" in the To-do Tab, I also want to put in my goals like ""focus on getting high grades"" or ""get a girlfriend"", I can't put these in other tabs",2
"It has been six months since my purchase of pro version of this app and I am writing this review as gratitude to the developers. Though, many of my favorite features have been added to default Google calender app, this one still is my default. The diversity and configurability of widgets has been of particular help to me in managing my personal and professional tasks. Another feature that I had used extensively is feature of repeated tasks, that have helped me in forming few good habits.",2
"Awful hard to start, impossible to figure out",0
No Doubt This is a Great App but it is now causing errors. App Crashes all the time when i completed my first session of Study. Now I am Facing very much Problem.Kindly work on this issue,1
"Don't lock reminders behind a pay wall, or if you do, make it a 1 time purchase.",0
"Got this when I realized I got most distracted from my work by looking at my phone. Really helps me focus when I need to. I didn't want one of those apps that completely locks down your phone in case I actually needed to use it for something important, but I don't want to kill my trees for unimportant stuff. Also I like that they have a variety of trees that you have to work to get. It makes me more motivated to use the app. I hope they add more season-themed trees (snow covered would be cool!)",2
The free app works well but pops up with annoying notifications every now and then to remind you to set more reminders... Kind of pointless. I'm also not a fan of the subscription model for premium. The layout and app itself is good though so it's a shame about those negatives. I would have considered buying if there was a one-time payment model.,1
I have tied a few calenders. This one is good for multiple accounts. Easy to turn them off and on. Its quite clear on a phone screen,2
Good,2
"Genuinely I have tried a bunch of different to do apps and this one is by far the best. Genuinely has every feature that you'd want, you can organise things in so many different ways. Big props.",2
Don't get any reminders for the goals inspite of setting it a number of times!,1
"There's no simple reminders or ability to add to do task, everything has to be added via calendar which is irritating me...app is useless right now",0
Good app but needs to add daily To do List,1
"It is good app but when I update it, it stopped working",0
You need internet access and the server has to be up on their side for you to be able to access your to-do list. Server has been down today and I cant check off or edit my to-do list due to that. Going to be deleting this app. Most other to-do lists work offline.,0
"I'm surprised, this app actually works for me! It helped me procrastinate less, but I also realised it works only if I remind myself to check the app a lot. I recommend it for those who have really bad procrastination problems like myself. Even if the game style of this app isn't your thing, it's a great to-do-list app for habits, daily reminders and general to-do items. Only complaint is it's glitchy for me when I want to customise my avatar.",2
"Well, I downloaded it, liked it and bought it. It didnt disappoint me after a long time of usage. The one and only app I have bought and probably ever will buy. Thank you.",2
"There's a very important feature missing — to SELECT AND EDIT MULTIPLE TASKS at once. Also, the app could improve speed wise. It feels a little SLOW and HEAVY, specially with the transition animations. Otherwise, 5 stars.",1
I love Artful Agenda!!! It is the beauty and organization of a paper planner with the convenience of being online and on my phone! love the new featured that keep rolling out!,2
Its pretty good so far. My dailies just seem to never reset though. I got a streak of 2 and from then on it never moved forward,2
"I liked wunderlist much more, I can't arrange the tasks in the list freely. It looks like there is something wrong because I can arrange some lists and couldn't for others, and the starred list which is switched to important is just a long list, I liked how it was divided before, it is really disappointing.",0
Ever since the new update that came out today I have not been able to use forest. Every time I try opening the app is says forest has stopped. Is there any way to fix this?,1
"It is doing a strange black screen thing, and randomly opens by itself (other reviews have mentioned this) and I suspect it is making my phone crash. My phone is crashing several times a day, when I remove the app it stops crashing. I hope there is a fix for this. It works just fine on my tablet, but not my phone. It's a great app due to its simplicity. I switched to another planner app today and will be requesting a refund.",0
Usless,0
"I'm using this app for quite some time, it has big problems which forcing me look for another app, it doesn't remind me on time, all the reminders work when I open this app at that time it was too late.. What the use having this app.. Please correct this problem or else I am happy the all the options and features.. Thank you",1
"I have to agree that the full-screen time-draining ads are not viable for a Business Calendar, regardless of the reasoning behind it. By all means, keep the small rolling ads along the bottom of the screen or alternatively charge a more reasonable fee to go pro. £6 is not an option when there are so many other options out there, such as aCal (which I used to use before BC and am now reverting to)... I'll keep an eye on Business Calendar though because, if you change the ad situation or make the pro price more reasonable, I'll certainly be back!",0
"Ok, I guess.",1
I really enjoyed the experience of using this app i like it but it doesn't work offline so I can't use it properly so please make it offline or at least se fundamental features.,1
Its a fabulous app. really easy to use. Fun as it offers colourful background,2
"Great app, but why can't I add an attachment? I need this functionality and although I have been using BC for years, I might have to go to Google calendar..",1
No search option. Mixing up of completed and incolplete tasks in list. Mismanaged,0
This app was exactly what I expected to organise my time. Thanks.,2
I love this app but recently it has been freezing every time i add a new task. It's updated and i even reinstalled it yet it is still happening.,0
I wish it wasn't conected to Google Callander which I don't like at all.. Overall realy awesome concept. Wish I could use it... If only it was a Callander on its own.,1
"I've tried quite a few rpg-like to-do list apps and I must say this one is the only one that I find genuinely enjoyable, and actually kinda feels like a game. You can tell a lot of effort was put into the aesthetic, everything is very easy to access and is pleasing to the eye. Although I think there should be a way to uncheck to-do's. I keep accidentally clicking on them in the widget and remaking them every time is starting to get annoying.",2
No longer able to add note to Todoist quickly using Google and Note-to-self. Yes you can do it but it takes 60 seconds instead of 10 seconds. Not sure if this is a Google change or a Todoist change but it removes one of the most useful parts on Todoist. I am a LONG TIME premium user looking for another tool.,0
Love this app. I used to give it 5 stars but its so sliggish on the s8 and half the time the widget wont load.,1
"App hasn't been updated, can't sync, can't import habits, this was a good app, shame that I have to switch",0
"habit syncing not working on paid version. app is great, but after phone resets and all my habits data of 2 months is lost. And the app is showing i don't have a internet connection even though i am writing this review on same internet connection. But other than that app works great , the widget is great and i use it daily.",1
Good - the only thing it has that isn't on my Samsung cal is Agenda view. Crappy- My SCal has dark mode. BusCal - you can basically F off if you're vision impaired. Font size & dark mode are paid only. Not fun to test drive in the bright white light. UNINSTALL...,0
A great tool to see what's going on in your day. I linked work and personal calendars into one. The customisable buttons are a nice touch and allow you to make it work the way you want it to.,2
"Have been quite satisfied with Premium for a year. Would have been so good with a monthly/weekly calendar view for my TickTick tasks, like the web app has. No calendar icon, although the doc vaguely states that there is. Guess it has been removed. Well, it still has a tiny edge to the competition.",2
There's this weird bug now where the screen dims and keeps showing the loading sign but you can still use the buttons. Please fix it!,1
still testing,1
Too many bugs,1
"I've been using this app for about a year now, I think. I love keeping myself accountable, and tracking what I'm doing and what I'm not each day. Lately, I've been getting push notifications for every single message that members of my party are sending in chat, none of which mention me. I've switched off push notifications completely but they're still coming through all the time. This is the only thing stopping me from giving 5 stars!",2
need to increase some options of task editing,1
Went for the premium subscription without a doubt. Definitely benefitial to those to use it honestly. Edit: Everything's good but after changing phones I've suffered having to manually copy the same habit list because the sync function just doesn't work.,1
Must have this App,1
I loved using this app but now it is not working at all*I can't sign in even after paying!!,1
Once installed the app was showing another time zone.,0
